age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome
35,entrepreneur,married,tertiary,0,753,0,0,cellular,187,4,-1,0,0
32,self-employed,married,tertiary,0,3601,0,0,cellular,171,15,-1,0,0
42,blue-collar,married,primary,0,875,1,0,cellular,426,5,148,1,0
29,management,single,tertiary,0,1026,0,0,cellular,138,2,92,2,1
59,admin.,married,unknown,0,64343,0,0,cellular,45,4,-1,0,0
43,management,married,tertiary,0,1258,0,0,unknown,312,1,-1,0,0
33,technician,single,secondary,0,2660,1,0,unknown,121,1,-1,0,0
33,management,married,tertiary,0,1165,1,0,unknown,462,2,-1,0,0
29,student,single,tertiary,0,0,0,0,unknown,52,3,-1,0,0
48,management,single,tertiary,0,5904,1,0,cellular,127,2,-1,0,0
31,blue-collar,single,primary,0,2369,1,1,cellular,470,2,-1,0,0
38,technician,married,tertiary,0,1092,1,0,unknown,317,1,-1,0,0
30,technician,married,secondary,0,484,1,0,unknown,703,1,-1,0,0
32,management,single,tertiary,0,316,1,0,cellular,215,3,-1,0,0
32,services,married,secondary,0,59,1,1,unknown,202,2,-1,0,0
40,services,married,secondary,0,-116,1,0,unknown,176,3,-1,0,0
59,retired,married,secondary,0,3414,0,0,telephone,117,6,-1,0,0
32,technician,single,secondary,0,4069,1,0,cellular,273,1,-1,0,0
35,management,married,tertiary,0,109,0,1,cellular,257,2,-1,0,0
48,admin.,married,secondary,0,344,0,0,cellular,364,1,86,2,0
38,technician,married,secondary,0,5115,1,0,cellular,99,1,102,6,1
63,retired,married,secondary,0,588,0,0,cellular,143,2,-1,0,0
40,retired,married,primary,0,407,1,0,cellular,200,1,271,1,0
43,unemployed,divorced,secondary,0,4094,1,0,cellular,63,1,-1,0,0
38,technician,single,tertiary,0,6889,1,0,cellular,194,1,286,3,0
36,blue-collar,single,tertiary,0,3649,1,0,cellular,399,2,156,2,0
28,technician,single,secondary,0,36,0,0,cellular,158,3,-1,0,0
40,admin.,married,secondary,0,35,0,0,unknown,78,1,-1,0,0
40,admin.,single,secondary,0,-109,1,1,unknown,170,1,-1,0,0
47,management,married,tertiary,0,2889,0,0,telephone,259,12,-1,0,0
38,blue-collar,married,secondary,0,171,1,0,unknown,286,5,-1,0,0
54,blue-collar,married,secondary,0,5210,1,1,unknown,123,4,-1,0,0
33,technician,single,secondary,0,315,1,0,cellular,179,3,374,2,0
60,admin.,single,secondary,0,3916,0,0,unknown,18,5,-1,0,0
49,services,married,secondary,0,280,1,0,telephone,162,3,-1,0,0
37,management,married,secondary,0,565,0,0,cellular,449,1,398,1,1
53,technician,married,secondary,0,8417,1,0,unknown,435,1,-1,0,0
26,student,single,secondary,0,766,0,0,cellular,125,6,-1,0,0
24,technician,single,secondary,0,434,0,0,cellular,331,1,-1,0,0
36,technician,divorced,secondary,0,487,0,1,cellular,268,3,-1,0,0
50,management,married,tertiary,0,4,0,0,cellular,223,1,96,2,0
54,blue-collar,married,secondary,0,0,0,0,telephone,1366,1,150,1,0
28,admin.,married,secondary,0,1595,0,0,cellular,268,1,254,4,1
32,management,married,tertiary,0,302,1,1,unknown,61,1,384,2,0
30,technician,single,secondary,0,710,0,0,cellular,306,8,-1,0,0
61,retired,married,secondary,0,89,0,0,cellular,154,1,181,2,0
40,admin.,single,secondary,0,877,1,0,cellular,12,3,177,6,0
34,blue-collar,single,secondary,0,-199,0,0,cellular,78,10,-1,0,0
49,housemaid,married,primary,0,57,0,1,unknown,151,1,-1,0,0
34,technician,married,tertiary,0,1539,1,0,cellular,441,1,56,1,0
27,student,single,tertiary,0,5291,0,0,cellular,192,2,92,2,0
48,blue-collar,married,secondary,0,841,1,0,unknown,215,1,-1,0,0
47,management,divorced,tertiary,0,0,0,0,cellular,122,2,-1,0,0
44,self-employed,divorced,secondary,0,583,1,0,cellular,423,3,-1,0,0
46,technician,divorced,tertiary,0,147,1,0,cellular,189,1,-1,0,0
33,blue-collar,married,primary,0,5151,1,1,cellular,124,3,165,5,0
52,blue-collar,married,secondary,0,1797,1,0,cellular,92,2,99,1,0
35,technician,single,secondary,0,196,1,0,cellular,318,1,-1,0,0
42,blue-collar,married,secondary,0,3,1,0,telephone,47,1,190,1,0
32,technician,single,tertiary,0,1306,0,0,cellular,517,1,-1,0,0
34,services,married,secondary,0,27,1,1,cellular,249,3,-1,0,0
28,technician,divorced,tertiary,0,594,1,1,unknown,54,3,-1,0,0
54,entrepreneur,married,tertiary,0,1544,0,1,cellular,82,3,-1,0,0
30,technician,single,secondary,0,73,0,1,cellular,43,2,-1,0,0
32,blue-collar,married,secondary,0,358,0,0,unknown,396,1,-1,0,0
41,management,married,tertiary,0,666,1,0,cellular,106,3,183,3,0
33,admin.,married,tertiary,0,899,1,0,unknown,159,3,-1,0,0
49,services,married,secondary,0,725,0,1,unknown,70,1,-1,0,0
60,retired,married,secondary,0,374,0,0,cellular,276,2,-1,0,0
27,technician,single,tertiary,0,200,0,0,cellular,508,1,-1,0,0
56,retired,married,secondary,0,277,0,0,cellular,143,1,-1,0,0
51,blue-collar,married,secondary,0,279,0,0,cellular,64,3,-1,0,0
34,blue-collar,married,primary,0,2320,1,0,cellular,63,1,-1,0,0
43,services,married,secondary,0,3305,1,0,cellular,387,1,-1,0,0
28,student,married,secondary,0,704,1,1,cellular,171,3,-1,0,0
43,blue-collar,married,secondary,0,30,0,0,cellular,60,5,371,2,0
41,technician,single,tertiary,0,5365,1,0,cellular,412,2,-1,0,0
29,admin.,divorced,tertiary,1,0,0,1,cellular,426,3,-1,0,0
74,retired,married,tertiary,0,6027,0,0,cellular,233,2,-1,0,0
32,services,single,secondary,0,48,1,1,cellular,132,1,-1,0,0
32,unemployed,single,tertiary,0,685,1,0,cellular,262,1,204,1,0
29,blue-collar,married,secondary,0,424,1,1,unknown,241,2,-1,0,0
55,blue-collar,divorced,secondary,0,1613,1,0,cellular,296,1,270,3,0
56,blue-collar,divorced,primary,0,596,0,0,unknown,123,1,-1,0,0
30,services,single,secondary,0,-838,1,0,unknown,142,2,-1,0,0
29,admin.,single,secondary,0,1070,1,0,unknown,30,1,357,1,0
27,services,single,secondary,0,1347,0,0,telephone,824,1,193,11,1
72,retired,married,tertiary,0,0,0,0,cellular,99,1,-1,0,0
40,blue-collar,married,secondary,0,2073,1,0,unknown,166,2,-1,0,0
54,self-employed,married,secondary,0,641,1,0,cellular,472,1,148,2,0
32,blue-collar,single,secondary,0,33,1,0,cellular,125,1,368,4,0
40,student,married,secondary,0,260,0,0,unknown,197,6,-1,0,0
39,blue-collar,married,secondary,0,130,1,0,unknown,141,6,-1,0,0
45,services,married,secondary,0,-406,1,1,cellular,276,2,-1,0,0
51,management,married,tertiary,0,583,0,0,cellular,109,1,-1,0,0
28,housemaid,married,secondary,1,65,1,1,cellular,165,1,300,1,0
33,technician,married,secondary,1,-708,0,0,cellular,93,2,-1,0,0
32,blue-collar,married,secondary,0,3166,1,0,cellular,418,3,-1,0,0
31,technician,single,secondary,0,628,1,0,unknown,1083,2,-1,0,0
37,technician,married,tertiary,0,5239,0,0,cellular,67,2,-1,0,0
31,self-employed,single,tertiary,0,217,0,0,cellular,501,4,-1,0,0
36,blue-collar,married,secondary,0,688,1,0,unknown,174,2,-1,0,0
31,blue-collar,married,secondary,0,2577,1,0,unknown,611,2,-1,0,0
53,housemaid,married,secondary,0,559,1,0,telephone,182,1,-1,0,0
37,management,single,tertiary,0,9,0,0,cellular,484,2,-1,0,0
86,retired,married,primary,0,1255,0,0,telephone,247,1,180,3,1
36,services,married,secondary,0,3972,1,1,unknown,32,1,-1,0,0
33,technician,married,secondary,0,763,0,0,cellular,182,8,-1,0,0
82,housemaid,divorced,primary,0,1381,0,0,cellular,156,1,-1,0,0
60,retired,married,primary,0,894,1,0,unknown,65,7,-1,0,0
56,technician,married,secondary,0,107,0,0,telephone,52,4,-1,0,0
48,management,married,tertiary,0,408,1,0,cellular,132,1,-1,0,0
32,technician,married,secondary,0,0,1,0,unknown,134,2,-1,0,0
31,management,married,tertiary,0,199,1,1,cellular,127,2,461,4,1
48,admin.,married,secondary,0,1208,0,0,telephone,126,4,-1,0,0
36,blue-collar,divorced,secondary,0,-59,1,0,unknown,193,1,-1,0,0
31,management,married,tertiary,0,2667,1,0,cellular,73,2,-1,0,0
43,services,married,primary,0,-88,1,1,cellular,313,1,147,2,0
51,technician,married,tertiary,0,1347,1,1,cellular,160,1,243,1,0
36,services,single,secondary,0,1227,1,1,cellular,775,5,341,3,0
57,management,married,secondary,0,287,0,1,cellular,75,1,8,2,0
34,management,married,secondary,0,333,0,0,cellular,90,4,-1,0,0
33,technician,married,secondary,0,0,1,0,cellular,210,2,-1,0,0
32,blue-collar,married,secondary,0,8957,0,0,cellular,145,1,-1,0,0
56,blue-collar,married,primary,0,3206,0,0,cellular,129,3,-1,0,0
36,management,married,tertiary,0,5057,1,0,cellular,70,1,166,10,0
42,blue-collar,married,unknown,0,408,1,0,unknown,107,2,-1,0,0
33,housemaid,married,primary,0,580,0,0,cellular,209,2,-1,0,0
25,technician,single,tertiary,0,43,1,1,unknown,738,1,-1,0,0
55,unemployed,divorced,secondary,0,387,1,0,unknown,918,1,-1,0,0
46,admin.,divorced,secondary,0,2232,0,0,cellular,121,1,-1,0,0
55,technician,married,secondary,0,978,1,0,unknown,259,1,-1,0,0
38,management,single,tertiary,0,900,1,0,unknown,156,1,-1,0,0
47,unemployed,single,primary,0,7351,0,0,cellular,1060,3,-1,0,0
47,technician,married,secondary,0,834,0,1,cellular,902,1,133,2,0
29,technician,single,secondary,0,-247,0,1,cellular,211,1,-1,0,0
59,blue-collar,married,primary,0,14,1,1,cellular,319,2,182,1,0
27,self-employed,single,tertiary,0,970,1,0,cellular,55,2,-1,0,0
30,blue-collar,single,secondary,0,5,1,0,cellular,196,1,-1,0,0
35,management,single,tertiary,0,1228,0,0,cellular,696,2,88,12,0
26,technician,married,secondary,0,915,0,0,cellular,384,1,-1,0,0
51,admin.,married,secondary,0,1574,0,0,cellular,149,2,-1,0,0
44,management,married,secondary,0,-1746,1,0,unknown,218,1,-1,0,0
54,management,divorced,tertiary,0,129,1,0,unknown,132,1,-1,0,0
54,self-employed,married,primary,0,277,1,0,unknown,360,3,-1,0,0
54,blue-collar,married,secondary,0,21,0,0,cellular,439,1,-1,0,0
53,technician,married,tertiary,0,395,0,0,cellular,136,1,148,1,0
32,management,married,tertiary,0,820,1,0,cellular,738,3,-1,0,0
36,technician,divorced,tertiary,0,1174,1,0,cellular,192,2,-1,0,0
54,retired,divorced,secondary,0,13,1,0,cellular,197,2,-1,0,0
58,retired,married,secondary,0,150,1,0,unknown,420,4,-1,0,0
32,management,married,tertiary,0,2667,1,0,cellular,171,2,186,2,0
28,management,married,tertiary,0,577,1,0,cellular,152,1,-1,0,0
40,services,married,unknown,0,88,1,0,unknown,78,2,-1,0,0
42,management,single,tertiary,0,270,1,0,cellular,68,5,-1,0,0
34,blue-collar,married,secondary,0,1412,1,1,unknown,157,2,-1,0,0
37,management,married,tertiary,0,1639,1,0,cellular,207,3,272,3,0
38,entrepreneur,married,tertiary,0,227,1,0,cellular,89,1,209,1,0
31,services,single,secondary,0,2251,1,1,cellular,134,1,-1,0,0
34,technician,married,secondary,0,139,1,1,unknown,52,13,-1,0,0
33,services,married,secondary,0,1078,1,0,cellular,320,4,175,4,0
42,blue-collar,married,secondary,0,3213,0,0,telephone,172,1,-1,0,0
32,technician,single,secondary,0,55,1,0,cellular,185,1,-1,0,0
55,entrepreneur,married,primary,0,214,0,0,unknown,217,1,-1,0,0
42,services,married,secondary,0,1048,1,0,cellular,71,1,186,1,0
52,management,divorced,tertiary,0,-297,1,0,unknown,11,21,-1,0,0
45,admin.,married,secondary,0,1206,0,0,telephone,309,1,446,3,0
38,blue-collar,married,secondary,0,6994,1,0,cellular,150,2,-1,0,0
59,management,married,tertiary,0,138,1,1,cellular,106,1,280,4,0
50,blue-collar,married,primary,0,3764,0,0,telephone,108,4,-1,0,0
28,admin.,married,secondary,0,1428,1,0,cellular,495,1,-1,0,0
45,technician,single,tertiary,0,2099,0,1,unknown,333,1,-1,0,0
52,blue-collar,divorced,primary,0,196,1,1,unknown,63,1,-1,0,0
31,management,married,tertiary,0,131,0,0,cellular,332,2,-1,0,0
50,management,married,tertiary,0,3327,0,0,cellular,74,7,-1,0,0
56,technician,single,primary,0,230,1,0,unknown,122,4,-1,0,0
47,admin.,married,secondary,0,70,1,0,cellular,144,4,374,2,1
56,retired,married,secondary,0,2330,0,0,cellular,209,1,-1,0,0
35,unemployed,married,tertiary,0,1057,1,0,cellular,902,2,-1,0,0
52,technician,married,tertiary,0,3440,1,0,cellular,194,1,-1,0,0
32,admin.,married,secondary,0,995,0,0,cellular,331,1,99,2,0
53,services,divorced,primary,0,0,0,1,cellular,206,1,-1,0,0
31,admin.,single,secondary,0,119,0,0,cellular,80,1,-1,0,0
44,technician,divorced,secondary,0,268,0,0,unknown,108,6,-1,0,0
30,management,single,tertiary,0,254,0,0,cellular,202,1,-1,0,0
33,technician,single,tertiary,0,2164,1,0,cellular,8,11,-1,0,0
43,technician,married,secondary,0,246,0,0,cellular,113,6,-1,0,0
54,retired,divorced,secondary,1,-200,0,1,cellular,71,1,243,1,0
30,admin.,single,secondary,0,3068,1,0,cellular,227,2,-1,0,0
45,blue-collar,married,secondary,0,392,1,0,cellular,80,2,-1,0,0
34,blue-collar,married,primary,0,3,1,0,cellular,369,2,-1,0,0
52,housemaid,married,primary,0,994,0,0,cellular,188,3,-1,0,0
54,management,married,tertiary,0,16843,0,0,unknown,116,1,-1,0,0
35,self-employed,single,tertiary,0,44,0,0,cellular,310,2,96,2,0
31,blue-collar,married,secondary,0,255,1,1,cellular,295,1,-1,0,0
27,blue-collar,single,secondary,0,113,0,0,cellular,39,17,-1,0,0
51,technician,divorced,secondary,0,550,1,0,cellular,451,1,-1,0,0
34,blue-collar,married,secondary,0,34,0,0,cellular,379,1,-1,0,0
36,entrepreneur,married,tertiary,0,-502,1,0,cellular,22,4,-1,0,0
56,entrepreneur,divorced,tertiary,0,386,0,0,cellular,65,4,-1,0,0
33,admin.,single,secondary,0,4436,1,0,unknown,81,6,-1,0,0
42,management,married,tertiary,0,-671,0,0,cellular,80,2,-1,0,0
56,management,divorced,tertiary,0,535,1,0,cellular,67,1,-1,0,0
58,technician,married,primary,0,4015,0,0,unknown,106,3,-1,0,0
55,admin.,married,secondary,0,994,0,0,unknown,490,2,-1,0,0
40,technician,single,secondary,0,153,0,0,cellular,125,2,-1,0,0
32,admin.,married,secondary,0,187,0,1,unknown,381,3,-1,0,0
31,blue-collar,single,secondary,0,11639,1,0,cellular,1191,1,-1,0,0
58,retired,married,tertiary,0,1425,0,0,cellular,224,1,-1,0,0
28,management,single,tertiary,0,3796,0,0,cellular,315,2,-1,0,0
56,housemaid,married,primary,0,82,0,0,unknown,215,1,-1,0,0
34,self-employed,married,tertiary,0,980,0,0,cellular,243,1,348,3,0
25,admin.,single,secondary,0,96,0,0,unknown,293,1,-1,0,0
37,entrepreneur,married,tertiary,0,189,0,0,cellular,253,2,-1,0,0
36,management,single,tertiary,0,1496,1,0,cellular,40,1,269,4,0
41,admin.,divorced,secondary,0,6046,1,1,telephone,185,2,-1,0,0
26,blue-collar,single,secondary,0,539,1,0,unknown,599,2,-1,0,0
40,blue-collar,divorced,secondary,0,973,0,0,cellular,449,1,-1,0,0
30,technician,married,secondary,0,27,1,0,cellular,163,2,-1,0,0
33,management,married,secondary,0,-224,1,0,cellular,152,2,259,8,0
35,entrepreneur,divorced,secondary,0,-69,1,0,unknown,300,1,-1,0,0
39,blue-collar,single,secondary,0,0,1,0,cellular,722,2,-1,0,0
61,retired,married,tertiary,0,2557,1,0,cellular,139,3,190,1,1
37,entrepreneur,married,tertiary,0,4798,1,0,unknown,156,2,-1,0,0
60,blue-collar,married,secondary,0,3122,0,0,telephone,51,12,-1,0,0
42,admin.,married,secondary,0,3104,0,0,cellular,144,2,-1,0,0
37,management,married,primary,0,5427,0,0,cellular,201,1,159,1,0
41,admin.,divorced,secondary,0,1634,1,1,cellular,16,5,-1,0,0
23,admin.,single,secondary,0,0,1,0,cellular,171,2,-1,0,0
32,technician,married,unknown,0,712,0,0,cellular,112,1,-1,0,0
31,management,married,tertiary,0,83,0,0,cellular,300,1,-1,0,0
37,admin.,married,tertiary,0,828,1,0,cellular,206,2,342,1,0
33,blue-collar,married,primary,0,329,1,0,unknown,44,1,-1,0,0
41,blue-collar,single,secondary,1,81,0,0,cellular,212,3,-1,0,0
32,blue-collar,married,secondary,0,150,0,0,cellular,210,1,-1,0,0
46,services,married,secondary,0,-119,1,0,cellular,151,3,-1,0,0
39,unknown,single,secondary,0,914,0,0,unknown,20,1,-1,0,0
49,management,single,tertiary,0,0,0,0,cellular,205,4,-1,0,0
33,management,divorced,tertiary,0,-1027,1,0,unknown,205,6,-1,0,0
24,management,single,tertiary,0,172,0,0,cellular,67,2,-1,0,0
55,management,married,tertiary,0,0,0,1,telephone,201,11,-1,0,0
58,retired,divorced,tertiary,0,5253,0,0,cellular,162,4,295,3,0
27,blue-collar,married,secondary,0,1341,1,1,unknown,254,2,-1,0,0
25,technician,single,secondary,0,-55,1,1,cellular,242,1,-1,0,0
36,blue-collar,divorced,primary,0,-308,1,0,cellular,725,1,-1,0,0
31,technician,single,tertiary,0,3222,1,0,cellular,175,1,-1,0,0
29,services,single,tertiary,0,2564,1,0,unknown,306,2,-1,0,0
31,technician,married,secondary,0,-360,1,0,unknown,93,2,-1,0,0
54,blue-collar,married,secondary,0,497,1,0,cellular,150,4,-1,0,0
51,management,married,tertiary,0,2814,0,0,cellular,178,1,-1,0,0
58,unemployed,married,tertiary,0,1798,1,0,cellular,19,8,-1,0,0
53,housemaid,divorced,primary,0,2253,1,0,cellular,135,1,-1,0,0
30,management,single,tertiary,0,464,0,0,cellular,80,1,-1,0,0
59,technician,married,secondary,0,3562,0,0,cellular,121,1,-1,0,0
48,blue-collar,married,secondary,0,2697,1,1,unknown,79,5,-1,0,0
30,services,married,secondary,0,-68,1,1,cellular,78,1,-1,0,0
34,blue-collar,married,primary,0,176,0,0,cellular,78,1,-1,0,0
36,blue-collar,married,secondary,0,-318,1,0,cellular,135,2,-1,0,0
31,management,married,tertiary,1,0,0,0,cellular,118,4,-1,0,0
35,technician,married,tertiary,0,1006,0,0,cellular,69,4,-1,0,0
34,services,married,secondary,0,1414,1,0,unknown,192,4,-1,0,0
47,blue-collar,married,primary,0,2,1,1,unknown,164,1,-1,0,0
82,retired,divorced,primary,0,0,0,0,telephone,506,2,195,1,0
31,blue-collar,single,primary,0,342,1,0,cellular,284,2,-1,0,0
49,technician,married,secondary,1,-1680,1,1,unknown,92,4,-1,0,0
37,admin.,married,secondary,0,525,1,0,unknown,425,1,-1,0,0
32,technician,married,secondary,0,169,1,0,cellular,22,11,-1,0,0
33,management,married,tertiary,0,3024,0,0,cellular,118,1,-1,0,0
33,management,married,tertiary,0,0,0,1,cellular,148,3,-1,0,0
41,unemployed,married,primary,0,101,1,0,cellular,275,1,-1,0,0
68,retired,divorced,primary,0,476,0,0,telephone,363,1,-1,0,0
33,blue-collar,married,primary,0,1064,1,0,cellular,311,1,330,1,0
35,admin.,married,unknown,0,1055,0,0,cellular,59,2,-1,0,0
59,technician,married,secondary,0,259,0,0,cellular,224,1,-1,0,0
35,technician,married,secondary,0,2779,0,0,cellular,182,2,186,2,1
55,services,married,secondary,0,151,1,0,unknown,88,2,-1,0,0
37,management,single,unknown,0,504,1,0,cellular,555,1,-1,0,0
38,blue-collar,married,secondary,0,50,1,1,cellular,545,2,-1,0,0
50,housemaid,divorced,primary,0,34,1,0,cellular,160,2,-1,0,0
45,entrepreneur,married,tertiary,0,1,0,0,cellular,401,1,-1,0,0
47,admin.,married,secondary,0,520,0,0,telephone,7,6,-1,0,0
35,blue-collar,married,tertiary,0,5271,1,0,cellular,119,2,-1,0,0
34,unemployed,married,secondary,0,-16,1,0,cellular,212,3,364,2,0
46,technician,married,tertiary,0,3009,0,0,cellular,58,2,-1,0,0
34,services,married,secondary,0,135,1,0,cellular,109,1,-1,0,0
33,entrepreneur,single,tertiary,0,484,1,0,cellular,537,1,-1,0,0
38,services,divorced,secondary,0,446,1,0,unknown,373,4,-1,0,0
29,admin.,single,secondary,0,788,1,0,cellular,264,2,-1,0,0
27,technician,divorced,secondary,0,21,1,0,cellular,336,1,356,1,0
29,management,single,tertiary,0,-233,1,0,unknown,329,1,-1,0,0
46,management,single,tertiary,0,6651,0,0,cellular,114,1,60,1,0
44,technician,married,secondary,0,736,1,0,telephone,210,2,-1,0,0
55,management,married,tertiary,0,134,0,0,cellular,1650,16,-1,0,0
34,blue-collar,married,primary,0,2720,1,0,cellular,147,2,179,3,0
49,admin.,married,tertiary,0,255,1,0,cellular,96,6,-1,0,0
31,technician,single,tertiary,0,424,0,0,cellular,106,1,161,2,0
41,admin.,single,secondary,0,-22,1,0,unknown,166,2,-1,0,0
32,blue-collar,single,secondary,0,5252,1,0,cellular,232,2,183,2,0
45,blue-collar,divorced,primary,0,844,0,0,unknown,1018,3,-1,0,0
30,management,married,tertiary,0,931,0,0,cellular,1183,1,-1,0,0
36,services,married,secondary,0,11462,1,0,cellular,993,1,-1,0,0
36,management,married,tertiary,0,2283,0,0,cellular,213,2,-1,0,0
29,management,single,tertiary,0,642,0,0,cellular,156,3,-1,0,0
49,housemaid,married,primary,0,434,1,1,unknown,272,3,-1,0,0
32,management,married,tertiary,0,4945,0,0,cellular,160,1,119,2,0
39,management,single,tertiary,0,763,0,0,cellular,192,1,-1,0,0
56,management,married,tertiary,0,505,1,1,cellular,171,1,172,2,0
35,blue-collar,married,secondary,0,5639,1,0,cellular,945,2,-1,0,0
32,student,single,tertiary,0,1138,0,0,telephone,402,3,-1,0,0
78,retired,divorced,primary,0,55,0,0,telephone,143,3,90,1,0
29,student,single,unknown,0,145,0,0,cellular,105,1,-1,0,0
26,student,single,tertiary,0,376,0,0,telephone,237,2,-1,0,0
32,blue-collar,divorced,secondary,0,473,0,0,cellular,320,1,-1,0,0
45,technician,single,tertiary,0,0,0,0,cellular,87,4,-1,0,0
63,retired,married,secondary,0,708,0,0,cellular,168,2,-1,0,0
52,technician,married,unknown,0,7,0,0,unknown,203,2,-1,0,0
36,technician,married,secondary,0,1975,0,0,cellular,835,1,-1,0,0
58,blue-collar,married,primary,0,226,1,1,cellular,135,3,-1,0,0
43,blue-collar,divorced,primary,0,-97,1,1,cellular,747,4,-1,0,0
59,admin.,married,secondary,0,-797,0,1,cellular,225,3,-1,0,0
38,management,divorced,tertiary,0,4335,1,0,cellular,640,1,-1,0,0
83,retired,divorced,primary,0,20,0,0,cellular,65,3,-1,0,0
58,retired,married,secondary,0,4700,0,0,telephone,93,6,-1,0,0
43,technician,married,tertiary,0,6673,1,0,cellular,41,4,-1,0,0
34,technician,single,secondary,0,302,1,0,unknown,282,1,-1,0,0
26,management,single,primary,0,71,0,0,unknown,390,2,-1,0,0
29,technician,single,secondary,1,-33,0,1,cellular,171,1,-1,0,0
41,management,married,tertiary,0,517,1,0,unknown,251,1,-1,0,0
27,housemaid,married,secondary,1,65,1,1,cellular,59,1,-1,0,0
52,entrepreneur,married,secondary,0,1306,0,0,cellular,288,1,-1,0,0
68,retired,married,primary,0,0,0,0,telephone,814,1,-1,0,0
40,blue-collar,married,secondary,0,-31,1,0,unknown,117,4,-1,0,0
26,blue-collar,single,secondary,0,856,1,1,cellular,95,5,-1,0,0
24,services,single,unknown,0,608,1,0,cellular,184,1,-1,0,0
33,technician,single,secondary,0,239,1,0,unknown,127,1,-1,0,0
33,admin.,single,secondary,0,303,0,0,unknown,149,1,-1,0,0
56,technician,married,secondary,0,1199,1,1,cellular,336,2,-1,0,0
34,management,married,tertiary,0,-73,1,0,cellular,90,1,-1,0,0
44,blue-collar,married,secondary,0,6491,1,0,unknown,244,1,-1,0,0
46,retired,married,primary,0,0,0,0,unknown,179,2,-1,0,0
36,services,married,secondary,0,3064,1,0,telephone,240,3,107,4,0
33,blue-collar,married,secondary,0,320,1,1,unknown,167,3,-1,0,0
31,technician,single,secondary,0,4,0,0,cellular,102,3,-1,0,0
31,admin.,single,secondary,0,-449,1,0,unknown,81,2,-1,0,0
52,management,married,tertiary,0,6,0,0,telephone,57,1,-1,0,0
29,blue-collar,married,secondary,0,100,1,1,cellular,152,4,344,2,0
36,housemaid,divorced,secondary,0,181,1,0,cellular,354,1,-1,0,0
33,technician,single,secondary,0,7108,0,1,cellular,255,1,-1,0,0
59,technician,married,primary,0,4243,1,0,unknown,233,1,-1,0,0
42,services,single,secondary,0,0,1,0,cellular,67,7,177,1,0
40,entrepreneur,married,primary,0,3676,1,1,unknown,101,1,-1,0,0
52,blue-collar,married,primary,0,36,0,0,cellular,109,2,-1,0,0
35,blue-collar,married,primary,0,526,1,0,cellular,914,2,-1,0,0
40,blue-collar,married,secondary,0,4853,0,0,cellular,259,1,111,2,0
24,blue-collar,single,secondary,0,1690,1,1,cellular,543,3,350,3,0
33,blue-collar,single,primary,0,863,1,0,telephone,622,3,-1,0,0
28,student,single,secondary,0,891,0,0,telephone,34,6,-1,0,0
50,entrepreneur,married,tertiary,0,388,1,0,cellular,258,4,329,2,0
41,blue-collar,single,secondary,0,537,1,0,cellular,233,1,-1,0,0
36,technician,single,secondary,0,18,0,0,cellular,67,2,-1,0,0
60,retired,married,secondary,0,1690,0,0,unknown,1467,4,-1,0,0
35,management,single,tertiary,0,243,1,0,unknown,102,3,-1,0,0
36,admin.,single,secondary,0,13698,0,0,unknown,136,1,-1,0,0
55,admin.,married,secondary,0,499,1,1,cellular,124,4,150,1,0
45,self-employed,married,secondary,0,2278,0,0,unknown,1735,2,-1,0,0
26,blue-collar,married,secondary,0,160,1,0,cellular,252,4,-1,0,0
57,blue-collar,married,primary,0,5949,1,0,cellular,123,1,-1,0,0
27,unemployed,married,primary,0,7459,1,0,unknown,407,2,-1,0,0
31,admin.,single,secondary,0,0,1,1,unknown,183,3,-1,0,0
53,management,married,tertiary,0,261,0,0,cellular,100,2,-1,0,0
47,technician,single,secondary,0,58,0,0,telephone,33,1,-1,0,0
31,self-employed,single,tertiary,0,144,1,0,unknown,676,1,-1,0,0
49,management,married,tertiary,0,666,1,0,cellular,337,1,309,6,0
33,admin.,married,secondary,0,21,0,0,unknown,189,3,-1,0,0
34,technician,single,secondary,0,-89,1,0,unknown,209,1,-1,0,0
35,self-employed,married,secondary,0,0,0,0,cellular,64,2,-1,0,0
44,management,married,secondary,0,13054,1,0,cellular,471,2,174,12,0
24,student,single,secondary,0,1925,0,0,cellular,1363,1,-1,0,0
34,technician,single,tertiary,0,1393,1,0,cellular,540,3,271,3,1
54,blue-collar,married,secondary,0,688,1,0,cellular,379,2,-1,0,0
33,blue-collar,single,primary,0,837,1,0,unknown,250,8,-1,0,0
23,services,single,secondary,0,966,1,0,unknown,83,2,-1,0,0
52,management,married,tertiary,0,291,0,0,cellular,150,3,-1,0,0
46,management,divorced,tertiary,0,225,1,0,cellular,201,1,345,1,0
30,admin.,married,primary,0,624,1,0,cellular,212,2,368,1,0
50,management,divorced,tertiary,0,-5,1,0,cellular,1118,1,8,1,0
44,management,married,tertiary,0,1945,0,0,unknown,191,1,-1,0,0
25,blue-collar,single,secondary,0,495,0,0,cellular,131,3,-1,0,0
37,services,single,secondary,0,244,0,0,unknown,70,1,-1,0,0
56,blue-collar,married,primary,0,826,1,0,cellular,853,1,-1,0,0
30,management,married,tertiary,0,1235,0,0,cellular,119,2,-1,0,0
47,technician,married,tertiary,0,545,1,0,cellular,588,3,-1,0,0
39,admin.,married,primary,0,444,1,0,cellular,374,2,-1,0,0
55,services,married,secondary,0,-626,1,1,cellular,369,2,278,5,0
